mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-769.9344,76.49179,5.9780793,13.233255,-6.1623774,13.851418,-7.414641,0.10125166,-8.3606,-7.8880544,-4.8771806,-2.264211,1.5286596,0.032696754,0.04433306,0.041845843,0.040443394,0.03754914,0.033670817,0.030233853,0.026797276,0.02293442,0.018702678,0.014420549,0.010711131,0.00840074,0.017089888,0.02280891,0.02124728,0.020812903,0.019682186,0.01821907,0.01728491,0.016712163,0.016024722,0.014519689,0.012463636,0.010820414,0.0100091435,1
-674.6083,69.65816,10.104986,23.313084,2.5608356,11.71761,0.41897154,6.0049195,1.0534477,1.9581194,-2.8158288,-0.6327492,4.1894526,-0.018866265,-0.026578093,-0.026272785,-0.025770845,-0.02508249,-0.024221335,-0.02320407,-0.022049798,-0.020779533,-0.019415319,-0.017979931,-0.016496038,-0.014985814,-0.0014398604,-0.0020138307,-0.0019472383,-0.0018378674,-0.0016881104,-0.0015013355,-0.0012817205,-0.0010342707,-0.00076458714,-0.00047891168,-0.00018376899,0.000114103845,0.00040802223,5
-610.97943,66.74396,-3.7405074,12.831853,5.346087,8.441615,-4.794648,4.6330667,-3.9835215,-1.1758353,-6.4912987,-2.9277518,5.1683574,0.0036362745,0.005151779,0.0051679863,0.0051672044,0.00513729,0.005089959,0.0050491556,0.005027428,0.005013438,0.00498342,0.004924865,0.004849058,0.0047800243,-0.0063911267,-0.009031122,-0.009009398,-0.008973254,-0.008922855,-0.008858369,-0.008780026,-0.0086881425,-0.008583026,-0.0084650405,-0.00833462,-0.00819225,-0.0080384305,5
-693.2392,69.260315,-7.2776203,7.456431,-1.2717751,9.323849,-11.136208,-6.977889,-9.652386,-9.614408,-7.918162,-4.1191044,-2.4596815,0.0014419556,0.0019738753,0.0018405705,0.0017653193,0.0018120428,0.0019189656,0.0019603877,0.00187165,0.0017132026,0.0016102175,0.0016282443,0.0017088744,0.0017287993,-0.0043346123,-0.0059650703,-0.0056257285,-0.0054241302,-0.005519335,-0.0057606213,-0.00583934,-0.0055970754,-0.005183483,-0.004907093,-0.0049288343,-0.005103368,-0.0051250444,4
-687.801,39.24615,-2.0599124,9.978877,-4.6272,2.4393053,-13.877354,1.6073278,-13.420866,-2.814337,-4.4222274,-5.4565363,-5.538394,0.00027253665,0.0003821327,0.00037325386,0.00035860194,0.00033842688,0.000313129,0.00028302707,0.0002487764,0.00021088951,0.00016999245,0.00012682848,8.210779e-05,3.6596615e-05,-0.0014190036,-0.0019897483,-0.0019390443,-0.0018557367,-0.0017414597,-0.0015985548,-0.001429911,-0.0012388771,-0.001029244,-0.0008051,-0.0005707762,-0.00033070156,-8.9344176e-05,8
-764.4917,69.737236,4.4062963,13.949374,-4.497413,14.372213,-6.2102394,3.1857624,-6.8596287,-8.746808,-5.4873247,-2.060661,1.2278836,0.020233758,0.027926946,0.026849257,0.026538095,0.02635444,0.025209395,0.02348581,0.022326756,0.021757357,0.020750865,0.018943284,0.016943958,0.0151229035,0.0061979885,0.008221354,0.0072203875,0.0066998247,0.0066831773,0.006627169,0.0063537234,0.00606365,0.005761005,0.005236259,0.0045667524,0.004071483,0.003822116,1
-513.4268,59.87863,-4.5526767,13.411934,0.89542466,8.203864,-6.6889334,-1.8105232,-0.63290524,1.0527539,-5.625973,1.0104189,1.0348508,0.0046408824,0.006561101,0.0065550404,0.0065448796,0.0065306993,0.0065124547,0.006490204,0.0064640045,0.0064338343,0.006399766,0.006361814,0.0063200262,0.006274457,-0.0028718477,-0.0040598987,-0.004055236,-0.0040474595,-0.004036585,-0.0040226327,-0.0040056105,-0.003985549,-0.0039624576,-0.0039363825,-0.00390735,-0.0038753904,-0.0038405575,5
-699.2889,82.23369,-1.7665937,21.847954,4.431256,16.312391,-5.6994734,6.303112,-9.968278,-1.6246791,-2.6898892,-2.850308,4.6260414,-0.023668727,-0.033189654,-0.03217071,-0.030299205,-0.028126642,-0.026742842,-0.026756719,-0.027427586,-0.027092803,-0.02474661,-0.021242827,-0.018722262,-0.01860956,0.0008163889,0.0014912462,0.0020546361,0.0020057496,0.0010569443,-0.00018489842,-0.0008198167,-0.0005023576,0.00035990344,0.0011504065,0.0016233457,0.0019200491,0.0021889403,6
-703.0687,96.94951,-2.8580754,13.986031,8.663338,15.88722,-4.5765233,0.05819586,-9.111146,-4.449914,2.997461,1.6269631,-2.7988322,0.18553479,0.18587874,0.10801889,0.04998979,0.00033386992,0.023958854,0.036541365,0.05182141,0.044748142,0.0041921074,-0.017260661,-0.0026094543,0.03585839,0.0011856158,0.009244894,0.01382823,-0.011193555,-0.023461632,-0.018881693,-0.017469153,0.007061919,0.010810741,-0.014086279,-0.018821064,-0.002870098,0.010497416,3
-778.09314,62.27592,3.981901,13.190977,-6.094766,7.591764,-7.144155,-3.9827168,-10.338979,-4.6997204,-7.2059665,-3.722522,-7.623822,0.04911002,0.056291793,0.02939663,0.008553908,0.0006107063,0.0015363359,0.0027606173,-0.00083762937,-0.005664431,-0.00820855,-0.009479024,-0.009775815,-0.011036839,0.0005305822,-0.0007185576,-0.0028003233,-0.0023752095,-0.00026560214,1.4180443e-05,-0.0025112224,-0.0051256795,-0.005856307,-0.00520888,-0.0027300976,0.0020442551,0.0051390906,2
-629.67365,75.63691,-5.814468,14.818133,-1.4808294,11.962395,-7.4519353,1.0827636,-8.168697,-4.985025,-11.2575445,-6.0741343,2.484169,-0.00095107954,-0.0008309069,0.00013581871,0.000489811,-0.00010512323,-0.0008879337,-0.0008961271,-7.584858e-05,0.0006727228,0.00054334744,-0.00026636076,-0.0008211136,-0.00054377166,-0.00038824952,-0.00067816896,-0.0008688542,-0.0008163331,-0.0005724515,-0.0005344098,-0.0009164798,-0.0013809955,-0.0013710896,-0.00080893125,-0.00028822658,-0.00043210766,-0.0011185432,3
-726.6811,86.82968,18.833092,22.96529,11.808035,20.444563,-2.1548786,10.220617,0.42948708,-2.4968278,0.592395,1.7179466,3.5196216,-0.025033465,-0.034614544,-0.03238729,-0.029086055,-0.025185453,-0.021137048,-0.01728186,-0.013840014,-0.010957105,-0.008753843,-0.007329335,-0.0067125256,-0.0068051447,0.0067476565,0.009509059,0.009391606,0.009150413,0.0087469565,0.008168734,0.0074417735,0.006626466,0.0058033722,0.0050584446,0.0044735693,0.004121164,0.004056308,2
-623.06055,65.36684,-12.2435,4.1328044,-0.31459627,0.6382331,-10.621025,2.5041978,-10.251452,-5.116051,-0.7697701,-1.5096409,-1.4899002,-0.0021530648,-0.003018172,-0.0029392191,-0.0028109655,-0.0026380394,-0.0024266269,-0.0021840385,-0.0019183366,-0.0016379667,-0.0013512658,-0.0010661276,-0.00078976154,-0.00052830967,0.0012931798,0.0018182708,0.0017867892,0.001733767,0.0016583762,0.0015600407,0.0014385257,0.0012943663,0.0011290999,0.00094550586,0.00074757636,0.0005405286,0.00033049803,5
-782.23755,82.94945,11.301458,31.990612,10.031873,21.189228,6.167314,7.822789,-3.6045945,-1.8264934,0.26298526,4.504874,5.4970336,0.05517095,0.06795315,0.052172378,0.04261058,0.03697372,0.033758543,0.031603947,0.026929535,0.02257763,0.017860573,0.017551126,0.018980142,0.018676868,0.0017430518,0.002211577,-0.0034306955,-0.008782877,-0.009145509,-0.009867209,-0.011711541,-0.012700653,-0.011548378,-0.009687694,-0.0076585906,-0.005953976,-0.005073129,2
-683.9869,88.95978,7.394398,17.751434,11.227557,19.068424,6.183029,3.5766814,-5.9868646,5.511169,-0.337516,-6.7076006,2.8881693,-0.20936829,-0.122283794,0.09908703,0.07957168,0.0067594014,-0.011546609,-0.019912068,0.031021388,0.07064889,0.04419143,0.028474828,0.03376409,0.031314395,-0.0042834794,0.014753808,0.031293407,0.0061750915,-0.0024291608,0.013927673,0.010615127,0.0051734587,0.0040531415,0.007941205,0.020474283,0.016168196,-0.005671928,4
-762.5793,88.02766,7.1517124,14.959681,8.322267,14.819503,-0.32963088,0.9815065,-4.9367576,-0.8558516,-1.7872192,-0.3860215,2.5911915,0.002175337,0.003269858,0.0038328057,0.0046312595,0.0054060426,0.0059677456,0.00626391,0.00627934,0.006076837,0.005866489,0.005849761,0.006083888,0.0065650996,0.011181209,0.015561312,0.014871495,0.013925521,0.012967926,0.012214068,0.011778922,0.011652359,0.011700518,0.011703178,0.01143825,0.010765212,0.00966418,4
-635.2788,80.145004,0.5650102,11.622417,8.438027,20.267923,-7.0743794,6.62901,4.782904,1.6447636,-0.47219348,2.4491463,0.19981807,0.009140467,0.012914241,0.012878326,0.012818586,0.012735249,0.012628627,0.012499097,0.012347077,0.012173121,0.011977883,0.011762023,0.0115262875,0.011271515,0.0012271501,0.0017336668,0.001728599,0.0017201225,0.0017082897,0.0016930636,0.0016744673,0.0016525087,0.0016271689,0.0015985053,0.001566518,0.0015312459,0.0014926969,5
-526.44684,74.79788,-12.388546,8.030556,8.965836,11.281427,-11.603261,-2.1171787,0.92621464,-9.161588,-11.401891,0.89565784,1.2802011,7.3713956e-08,0.0,-1.3821367e-08,0.0,-9.2142445e-09,0.0,-2.3035611e-09,-9.2142445e-09,6.9106836e-09,1.1517806e-09,0.0,9.2142445e-09,0.0,2.303561e-08,1.3821367e-08,0.0,-2.3035611e-09,-6.6227384e-09,2.3035611e-09,1.1517806e-09,8.6383545e-10,-6.334793e-09,5.7589027e-09,4.031232e-09,1.1517806e-09,1.4397257e-10,5
-579.987,35.106018,-25.150152,-1.7643865,-10.551339,-5.608458,-20.173897,-2.7352264,-14.116362,-14.447781,-1.8617054,-6.9531174,-13.40121,0.0,-2.1736167e-08,0.0,-5.4340417e-09,0.0,-8.151063e-09,0.0,0.0,-2.1736167e-08,0.0,-5.4340417e-09,1.0868083e-08,0.0,5.4340417e-09,2.5472071e-09,-3.3962761e-09,4.0755315e-09,-1.6981381e-09,4.415159e-09,6.792552e-10,2.7170208e-09,-4.415159e-09,4.7547863e-09,-2.7170208e-09,6.792552e-10,6.792552e-10,6
-734.8873,79.36969,1.3212599,21.110935,4.0542045,18.373549,0.9983643,3.5026612,-8.063156,-1.9823765,0.56113917,0.63850266,3.1614716,-0.056051575,-0.01108714,0.1032118,0.12448238,0.051344085,-0.009187204,0.0014583012,0.04748406,0.07474207,0.06695016,0.037483912,0.0054435623,-0.01646247,0.044040877,0.044873543,0.011245051,-0.007373216,-0.004730099,0.0014566506,-0.000912218,-0.007306058,-0.011546681,-0.013938341,-0.013479238,-0.0073783402,-2.5233652e-05,6
-539.9911,73.423325,-10.581697,11.117667,8.85122,13.262688,-11.510001,-0.07363042,0.6886939,-9.03762,-11.813531,1.0412339,1.2166977,0.0025284665,0.0035740035,0.0035685112,0.0035594078,0.0035467292,0.0035304637,0.0035106735,0.0034873788,0.0034606566,0.0034305686,0.0033971912,0.0033605837,0.0033208563,0.0007590497,0.0010730289,0.001071637,0.0010693194,0.0010660747,0.001061923,0.0010568715,0.0010509177,0.0010440925,0.0010363992,0.00102786,0.0010184788,0.0010082867,5
-770.5844,86.093,13.266532,21.345034,12.005121,15.82519,-6.749642,14.187318,-4.950317,-2.021454,2.6352248,-2.3682072,1.325656,-0.021029294,-0.022061232,-0.0055196574,0.008112032,0.012250887,0.010140351,0.0065931594,-0.00019367448,-0.009314694,-0.014744991,-0.012073968,-0.004318122,0.0023796533,0.010630351,0.011992597,0.0046535404,-0.0019609064,-0.0075342706,-0.012725553,-0.014745055,-0.015343247,-0.013125848,-0.0073182066,-0.0032869512,-0.0025753686,-0.003297363,1
-560.42346,79.20916,-2.6823325,13.837856,3.4897377,12.656294,-1.2820923,0.55535936,-8.796746,-3.9716322,-7.5256643,-7.2092886,-1.1745182,0.09554945,0.112891965,0.070486955,0.045763858,0.042763855,0.042030495,0.03620198,0.031587075,0.02975056,0.027098874,0.023923293,0.022264514,0.021120215,0.056008033,0.059252296,0.021517614,0.000491657,-0.0001228389,0.0018888644,-0.00040042176,-0.0015569684,-0.0004131752,-0.00035311148,-0.0010751637,-0.0005975049,0.00028199382,4
-777.25867,72.45806,5.8557367,13.510947,7.557459,12.344082,-1.8180449,5.427038,-3.5939922,-1.6141084,-6.691478,-1.8337907,2.6074867,-0.0072826887,-0.009612851,-0.008415222,-0.0076819602,-0.0068589016,-0.0053728437,-0.004111532,-0.0037819573,-0.003407738,-0.0020541416,-0.00048151513,0.00041789163,0.0012082091,-0.012631504,-0.01774677,-0.01714405,-0.015948864,-0.01478008,-0.014166167,-0.013776086,-0.0131080905,-0.012264651,-0.011424962,-0.010303344,-0.008823799,-0.007617728,1
-536.8334,40.889393,-18.351038,5.1798167,-9.281392,-0.77922094,-7.7602677,0.8361792,-14.416007,-3.2729301,-2.0550785,-3.419302,-0.12968896,-0.0055106394,-0.0077896332,-0.0077791694,-0.007761766,-0.007737458,-0.00770628,-0.0076682926,-0.0076235873,-0.007572206,-0.007514272,-0.0074498765,-0.007379148,-0.007302231,-0.0034069242,-0.0048159063,-0.0048089707,-0.004797436,-0.0047813063,-0.004760626,-0.0047354447,-0.004705801,-0.0046717734,-0.004633419,-0.0045908038,-0.0045440285,-0.0044931937,6
-769.60455,47.45202,5.055736,14.5786295,-0.7442762,5.366892,-9.281253,0.89903134,-14.4482975,-1.2426105,-3.585252,-7.0311213,-5.410329,0.0013477394,0.0026989998,0.004365362,0.00569049,0.006503627,0.007800616,0.010309378,0.013404962,0.01574716,0.01670133,0.016656954,0.015982758,0.014239138,-0.005519725,-0.007558319,-0.0069333976,-0.0061892793,-0.0055247536,-0.004953539,-0.004346032,-0.003565506,-0.0025605396,-0.0013786164,-0.00018450142,0.00068868406,0.00078884244,6
-611.2256,62.954147,-18.355284,5.007007,-2.4956715,-0.6948554,-19.007545,-1.8679138,-7.647836,-8.792877,-2.4539201,-4.351323,-8.274353,-0.00027366885,-0.00038552226,-0.00038122715,-0.0003738974,-0.00036315966,-0.00034865952,-0.00032993802,-0.00030659797,-0.00027824935,-0.0002446258,-0.00020563691,-0.000161385,-0.00011215543,-0.00028973861,-0.00040062645,-0.00037362747,-0.00033002245,-0.0002717841,-0.00020160044,-0.00012262861,-3.8469225e-05,4.7071913e-05,0.00013017625,0.00020713818,0.00027459103,0.00032961398,3
-806.9898,91.19466,10.091177,17.604555,-1.706912,13.923902,-7.292468,-2.9841433,-8.356603,-6.0584517,0.16161573,-0.06470505,1.2045822,0.102335334,0.08315737,0.021586342,-0.002036733,0.022774776,0.04548598,0.020664394,-0.015866507,-0.024683561,-0.0063312864,0.018050065,0.008573558,-0.008390533,-0.02646891,-0.008907759,-0.010791223,-0.003894309,-0.00067505176,-0.0013807099,0.003180049,0.009293519,0.0072675454,-0.00040902055,-0.01242465,-0.009124862,0.00045813326,2
-746.9935,80.482414,-5.4587693,7.2490835,-6.1783037,3.994706,-9.5237875,0.5522997,-17.15271,-11.49985,-5.1712294,-3.5077477,-5.4210544,0.16859145,0.14709498,0.0032525728,-0.038137574,-0.0010314441,0.031336326,0.02220238,-0.010409677,-0.033667468,-0.028088426,-0.0026308438,0.009740414,0.00017117655,-0.03659431,-0.036601476,-0.013214748,-0.002528642,0.004829325,0.01070838,0.005974146,-0.007254771,-0.016287494,-0.012984657,-0.003936117,0.0038789997,0.00940033,2
-663.9484,68.33649,6.336801,20.412098,6.963181,12.373393,-5.0539126,3.9421387,-10.180591,-10.316336,0.3122106,-3.489291,-6.559591,-0.15213895,-0.04126827,0.13507926,-0.051914897,-0.079717435,0.043385502,0.0057656537,-0.0068268483,0.002281157,0.0057898276,-0.02329638,-0.017369665,-0.009193148,-0.09451833,-0.021501701,0.018957268,-0.01802723,0.009211631,-0.0017247599,-0.004510765,-0.0067140018,0.0021783307,0.0031741697,0.0008824644,-0.011419279,-0.0054272073,4
-672.2978,54.410526,3.5666916,15.275664,0.63719213,9.327045,-2.1817145,4.2999763,-2.2930675,-0.110558845,-3.1013596,-1.05482,1.5928454,-0.013142837,-0.018382268,-0.017783882,-0.016833067,-0.015593563,-0.014143962,-0.012568874,-0.010950753,-0.009362709,-0.007863944,-0.006497484,-0.005290457,-0.004256264,0.00538278,0.0074251033,0.0068763895,0.0060043707,0.0048673456,0.0035372123,0.0020914904,0.0006058348,-0.00085240154,-0.0022284153,-0.0034820335,-0.004587341,-0.005530826,8
-646.62305,62.485493,4.687223,22.005232,4.7528286,14.496588,1.7814677,11.603478,1.2706968,1.859933,1.156524,3.8974392,3.8504243,-0.019499894,-0.027310591,-0.026541516,-0.025351848,-0.023859976,-0.022197254,-0.02048732,-0.018831296,-0.017302146,-0.01594648,-0.0147898225,-0.013842425,-0.013101896,0.0046749692,0.0063877474,0.0057441676,0.004755086,0.0035274606,0.0021800771,0.0008244279,-0.0004485911,-0.0015739058,-0.0025105937,-0.0032369585,-0.0037453752,-0.004039863,8
-810.06165,81.28273,5.827015,12.229248,7.0557756,12.675882,-0.12807263,3.6870987,0.9987819,-5.078508,-2.232143,1.8338346,2.8177016,-0.008627038,-0.011188507,-0.009537243,-0.008657443,-0.008738775,-0.009067235,-0.01037843,-0.010766594,-0.007881018,-0.004412312,-0.0042349603,-0.00524897,-0.0046780296,-0.015490507,-0.019447938,-0.016395014,-0.016464677,-0.016638128,-0.015239355,-0.013606966,-0.012429475,-0.012297911,-0.012318745,-0.0108445585,-0.00945176,-0.0098469,2
-731.05133,80.22925,-10.210253,9.217948,-0.39797738,0.4065856,-4.8882647,1.7659755,-11.435365,-6.7564387,-3.1616023,0.08963801,-3.6555448,0.10540797,0.10747927,0.031803414,-0.0019217298,0.012845087,0.030830242,0.022944536,-0.005497618,-0.02743247,-0.019216072,0.00836915,0.025233513,0.02099266,0.014967164,0.014857614,0.004547292,8.286093e-05,0.00040307085,0.003912354,0.008627359,0.008603353,0.003761251,0.0018202602,0.005139563,0.0055027246,-0.0015433237,7
-787.78827,79.50563,7.6639915,8.4271145,4.810073,19.498531,-4.20262,5.2249017,-4.326252,-1.1350087,-5.818347,-3.1839342,0.12974691,-6.382485e-05,-9.032696e-05,-9.0218644e-05,-8.998881e-05,-8.966123e-05,-8.924384e-05,-8.872077e-05,-8.811845e-05,-8.741971e-05,-8.662454e-05,-8.57303e-05,-8.473436e-05,-8.365652e-05,-0.00063784036,-0.0009007203,-0.00089685275,-0.00089043594,-0.0008814969,-0.0008701258,-0.00085637905,-0.00084035913,-0.00082215574,-0.00080188294,-0.0007796872,-0.00075572083,-0.000730111,4
-496.88196,54.486656,-21.43074,7.260102,1.6547115,1.3928381,-15.285335,-2.809322,-6.68659,-1.6064447,-10.665845,-3.4315994,4.0386567,-0.00032336754,-0.0004570954,-0.00045696547,-0.0004567659,-0.00045642714,-0.00045603732,-0.00045557323,-0.00045497922,-0.00045430168,-0.00045355683,-0.00045272816,-0.00045178176,-0.00045077005,0.00014720926,0.0002081632,0.00020814,0.00020805067,0.0002079416,0.00020781341,0.00020764634,0.00020745085,0.00020721533,0.00020695777,0.00020666452,0.00020634664,0.00020599597,5
-710.4363,80.52789,5.7781944,19.821592,9.819811,14.417885,-5.189288,9.689539,-2.101256,-6.2010283,-2.7786887,1.2118601,1.284316,0.017822566,0.02486977,0.023906067,0.022430751,0.020624446,0.018706337,0.016898394,0.015382722,0.014261372,0.013530551,0.013079776,0.0127199525,0.01223566,-0.010751331,-0.0148264365,-0.013753381,-0.012152984,-0.0102522,-0.008280575,-0.0064237867,-0.0048015784,-0.0034729044,-0.0024585805,-0.0017655895,-0.0013991168,-0.0013568752,4
-727.744,51.3729,-4.464447,12.410639,-7.6598463,3.1491625,-11.776143,0.20062074,-8.257672,-8.089871,-7.668429,-3.085228,-3.2505555,0.13278785,0.16630001,0.11499115,0.05823309,0.011706467,-0.01705865,-0.025215311,-0.019221686,-0.010899899,-0.0063194544,-0.0058258944,-0.009779426,-0.016514488,-0.01643989,-0.01972752,-0.011520112,-0.0028904395,0.0041682767,0.009811102,0.0135597605,0.013814868,0.010029604,0.004130562,-0.0006721252,-0.0024516191,-0.0019350623,7
-697.24445,84.71371,10.494457,14.9150305,8.662101,13.917603,-4.606431,5.906538,0.38702664,-5.5054846,-4.728201,0.2518943,1.9001573,0.005433059,0.0076481192,0.0075437487,0.00737437,0.007146513,0.0068684947,0.0065497826,0.0062003504,0.0058301413,0.005448529,0.0050640265,0.0046842317,0.0043157595,-0.0046616234,-0.006525082,-0.0063253664,-0.006002252,-0.005569429,-0.005044381,-0.004446854,-0.003797602,-0.0031169916,-0.0024244105,-0.0017373925,-0.0010717926,-0.00044184044,1
-750.60754,68.29057,-4.562813,2.5534253,-4.631085,2.5866766,-9.898042,-2.9130793,-9.180652,-5.8442607,-4.5405126,-5.894104,-5.394885,0.0046944036,0.0057907323,0.0037639542,0.0016221919,6.39478e-05,-0.00093898067,-0.0017674547,-0.0026642997,-0.003594863,-0.0043141725,-0.004410927,-0.0034675056,-0.0014617627,-5.2134197e-05,-5.9785325e-05,-2.9001481e-05,-8.8303175e-08,2.227074e-05,4.9507176e-05,9.069416e-05,0.00013953124,0.00018008414,0.00019804535,0.00018301989,0.00012727104,3.1512685e-05,3
-816.5969,81.87534,7.780974,23.013327,10.416339,13.299366,0.19667311,6.1680837,0.025034586,3.4675539,3.0087416,4.0492225,4.3497853,-0.044503514,-0.01178352,-0.00092389714,-0.0021212834,-0.0111574065,-0.010374919,-0.0054428526,-0.0051830146,-6.730345e-05,-0.0027981107,-0.00016434384,-0.004123374,-0.0181724,-0.078269325,-0.0140663255,-0.0117329685,-0.00093865045,-0.0073939958,-0.00554531,-0.0063952133,-0.0020154167,-0.005339151,-0.0046723695,-0.0062348885,-0.007291227,-0.005288084,2
