mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,Emotion
-814.85944,78.13018,11.78603,11.945542,5.5696964,11.938612,1.3658025,2.3633778,-1.8287755,-0.87098336,-1.7813417,2.3094656,2.688616,0.026639944,0.034561917,0.028911322,0.025219902,0.024089683,0.023247544,0.020839887,0.017067935,0.013759426,0.012111276,0.011645597,0.013160806,0.015060467,0.00088159315,0.0005703255,-0.0007711838,-0.0019570051,-0.002702169,-0.0032462324,-0.0042340155,-0.0048429,-0.0044195955,-0.0039903834,-0.003458822,-0.0025927557,-0.001986908,1
-753.34125,65.83596,7.224633,17.96829,2.8042278,12.2157135,-0.2763931,1.939236,-2.4073815,2.519761,-2.7938592,0.67574376,1.7529882,0.007971498,0.011118488,0.010753078,0.010304953,0.009745727,0.009023723,0.008226559,0.0074434113,0.0066069793,0.005640278,0.004628828,0.0036858073,0.002784427,0.008245592,0.011548434,0.011287004,0.010960447,0.010513772,0.009889585,0.009175649,0.008468993,0.0077237235,0.006882618,0.006033433,0.0052807727,0.004586017,6
-670.09924,80.49971,-7.9494863,7.621989,1.8144561,9.546809,-13.128322,-1.4011526,-7.8578606,-12.7407255,-3.705422,-1.2589037,-7.8578196,0.018961698,0.024103746,0.017748624,0.011504132,0.008035742,0.0074097817,0.007955164,0.007906633,0.006361579,0.0035300024,0.0006190366,-0.0008087031,0.00010207885,-0.006086158,-0.008119801,-0.006829517,-0.005079637,-0.0031138742,-0.0010674933,0.0008356635,0.002209503,0.0026680958,0.0020553358,0.00058181275,-0.001204701,-0.0026681595,3
-774.9863,85.70755,-3.6573908,12.059353,-5.2062926,11.54644,-3.6231127,3.1422334,-6.9463696,-8.063333,-4.8998528,-0.65275556,1.6014878,-0.03852442,-0.036610864,-0.032693822,-0.026252527,-0.017676068,-0.017348101,-0.016950041,-0.015935317,-0.014207373,-0.007405281,-0.0017667944,-0.00069691584,0.00470992,-0.024151675,-0.01895625,-0.01739659,-0.013361352,-0.0092444075,-0.012153713,-0.012789977,-0.0111675365,-0.009639412,-0.0047408394,-0.0014869813,-0.002499993,0.0014439442,2
-604.2383,58.384308,-10.805073,-1.3934193,-5.3989,1.9625878,-14.570889,-5.3018947,-8.92558,-11.199812,-9.278346,0.52118564,-4.1276693,0.06867088,0.08579641,0.060630076,0.03890454,0.030097801,0.03060008,0.032179844,0.031238096,0.029245272,0.027942598,0.02703238,0.025674151,0.024110889,0.038033146,0.04402772,0.022492671,0.004281962,-0.0026525822,-0.0019674313,-0.0010548495,-0.0027030213,-0.004972981,-0.005880464,-0.005686421,-0.0055037867,-0.00559385,4
-683.8789,78.5743,-5.413179,9.66407,-0.7051954,4.9151998,-2.695951,0.019312873,-12.198561,-2.3429852,-4.5932555,-6.3616676,-0.71165735,0.029386051,0.03902737,0.032616682,0.02483687,0.017968971,0.013322206,0.010838416,0.009582775,0.0090226205,0.009112269,0.009455224,0.009471011,0.009006073,0.0025665278,0.0036171395,0.0033094357,0.0025030512,0.0015100931,0.0007574458,0.00071662833,0.0016345079,0.0028583063,0.003493769,0.0035870126,0.0036448608,0.0037196595,8
-657.1541,76.28994,-2.644649,18.20268,3.289211,13.788916,-3.9942994,3.310165,-11.783475,-6.6029577,-5.8162117,-2.7475743,3.0407314,0.008146023,0.011514466,0.011496766,0.011466678,0.011423423,0.011365897,0.011292737,0.011202451,0.011093322,0.010963777,0.010812044,0.010636561,0.010435913,0.0047619445,0.006715394,0.0066586733,0.0065651545,0.006436335,0.0062743016,0.006081569,0.005861166,0.005616426,0.005351073,0.005068922,0.004773998,0.00447031,8
-558.42706,48.49302,-22.512934,-2.2415514,-12.778097,1.0614676,-14.565153,-6.881586,-6.360399,-12.464175,-13.019868,-2.619844,-1.4021733,-0.06091349,-0.042267445,0.023959093,0.030419512,0.0006868232,-0.012771336,-0.010915111,0.0020006686,0.03248278,0.043672413,0.0025880819,-0.039232273,-0.022191469,-4.3483546e-05,-0.00030972515,0.0011815148,0.0042558154,0.003048483,-0.0023424756,-0.0034967107,0.001052083,0.002746422,-0.0005865948,-0.001145095,0.0030198873,0.0045690504,6
-793.10724,80.858315,10.3990965,12.927598,6.2940226,16.429731,-1.7094263,3.850341,-4.5637574,-0.70418024,-4.9452043,-2.9320624,3.8805246,0.002605322,0.0036648146,0.0036040384,0.0035052048,0.0033888037,0.0032811416,0.0031883155,0.0030887476,0.0029553627,0.002780065,0.0025725563,0.0023426283,0.002095257,-0.0026814733,-0.0037827636,-0.0037616515,-0.0037375956,-0.0037014016,-0.0036329033,-0.0035275172,-0.0034048094,-0.0032867922,-0.003175228,-0.0030585187,-0.0029342829,-0.0028128831,2
-655.8563,68.30508,-4.9291806,4.5321236,-2.3449595,-3.3431115,-14.085939,-2.9487884,-6.5784717,-11.912967,-5.1856294,-2.320418,-5.2979183,0.001840583,0.0025666084,0.0024590972,0.0022845496,0.0020496876,0.0017633314,0.0014358254,0.0010784719,0.00070297456,0.0003207844,-5.73683e-05,-0.00042182076,-0.0007642471,0.00038367588,0.0005366719,0.0005192392,0.00049051654,0.0004512056,0.00040213196,0.00034438053,0.00027923813,0.00020820241,0.00013288087,5.5052307e-05,-2.3454688e-05,-0.00010078,4
-777.99634,90.31405,14.198032,19.871868,7.488891,12.5356045,-2.0249522,9.552703,-5.7764134,-1.6564031,-0.83933043,1.3541434,0.83903676,-0.004674663,0.00078325684,0.0035038947,-0.0036130107,-0.00606272,-0.00078521605,0.0013542797,-0.002751055,-0.012610918,-0.024963882,-0.016523015,0.0058881612,0.016465114,0.07602503,0.08346881,0.033315264,0.0012776528,-0.0035645308,-0.0031059105,-0.004295922,-0.0059998455,-0.008856988,-0.0057786154,-0.002709042,-0.006035273,-0.0043287994,7
-626.0826,50.375362,-4.8633137,6.4729395,-2.9042146,-1.1231456,-13.869402,-8.370885,-9.244452,-2.4237764,-7.7651105,-5.0325346,-6.297064,0.0032769137,0.004630266,0.004617292,0.0045904475,0.004542323,0.00446357,0.0043434543,0.0041712495,0.0039369836,0.0036324984,0.0032525838,0.0027956187,0.002264189,0.0026928948,0.0037360247,0.0035236352,0.003183352,0.002734808,0.0022036107,0.001619759,0.0010155793,0.00042373218,-0.0001248395,-0.00060305017,-0.0009890968,-0.001267917,8
-702.71893,75.72218,0.8175324,11.474803,3.7078984,9.380527,-10.041973,-0.27291492,-1.4228313,-2.614084,-3.9384415,-3.5278904,-0.20197155,0.0064660776,0.009140388,0.009127948,0.009107138,0.009077922,0.009040293,0.008994185,0.008939535,0.008876238,0.008804295,0.00872357,0.008634038,0.008535633,-0.0008171732,-0.0011543088,-0.0011500068,-0.001142934,-0.0011331161,-0.0011206386,-0.0011056007,-0.0010881611,-0.0010684476,-0.0010466116,-0.0010228792,-0.0009974443,-0.00097051135,8
-651.68536,48.305668,-7.746736,6.6266503,-4.166262,-2.8303819,-13.686464,2.6352053,-8.659181,-5.0603533,-4.167205,-3.5298126,-2.1773446,2.8132106e-05,3.9689305e-05,3.965846e-05,3.9555634e-05,3.9429677e-05,3.9272873e-05,3.9082654e-05,3.882688e-05,3.8573686e-05,3.8260077e-05,3.7931048e-05,3.754032e-05,3.71496e-05,-1.5127691e-05,-2.1348424e-05,-2.1341355e-05,-2.128673e-05,-2.1227608e-05,-2.1129285e-05,-2.1011681e-05,-2.0897292e-05,-2.0754627e-05,-2.058497e-05,-2.0403746e-05,-2.0198102e-05,-1.998282e-05,5
-616.56494,56.919838,-16.09641,4.4675584,-4.9657154,-1.5236928,-17.502953,-4.851988,-9.811024,-8.720733,-7.4045053,-3.5696297,-8.391059,-3.8697548e-05,-5.210798e-05,-4.480549e-05,-3.3388435e-05,-1.8911263e-05,-2.7037158e-06,1.3705381e-05,2.8841274e-05,4.1279596e-05,4.9895847e-05,5.3887514e-05,5.2889598e-05,4.702991e-05,3.393409e-05,4.5639954e-05,3.9160866e-05,2.8989365e-05,1.6130123e-05,1.7697049e-06,-1.2775365e-05,-2.6115436e-05,-3.701141e-05,-4.445646e-05,-4.7747006e-05,-4.6588095e-05,-4.106852e-05,3
-621.66315,59.53671,-8.99508,7.9941683,-3.075218,11.292891,-7.0897636,-4.6882744,-8.254571,-5.363795,-5.928921,-4.010817,-1.0267587,-0.004609198,-0.006514025,-0.0065016137,-0.0064809397,-0.0064520985,-0.0064151795,-0.0063703815,-0.006317875,-0.006257837,-0.0061905137,-0.0061161933,-0.0060351337,-0.005947648,-0.0016721229,-0.0023624022,-0.0023553136,-0.0023436004,-0.0023273805,-0.0023067973,-0.002282099,-0.002253491,-0.0022213086,-0.0021858513,-0.0021474652,-0.0021065355,-0.0020634416,8
-601.4667,53.012913,-11.444681,5.539548,-6.368294,5.172443,-8.417674,-4.834925,-5.1237445,-5.7177978,-8.218768,-4.8631115,-2.3490932,-0.0005578877,-0.0007887004,-0.000787732,-0.0007861573,-0.0007840086,-0.0007812064,-0.0007778097,-0.00077380077,-0.0007691987,-0.00076397846,-0.00075817696,-0.0007517956,-0.0007448314,-0.00029447343,-0.00041633772,-0.00041632447,-0.00041629944,-0.00041625823,-0.0004162137,-0.00041614345,-0.00041606175,-0.00041596315,-0.00041586932,-0.00041575197,-0.00041561876,-0.0004154672,3
-632.4779,73.37082,0.23297958,8.890151,9.500574,15.374158,-0.15753354,6.9719243,0.7197138,-5.7534924,-2.35517,5.4272394,4.5780883,-0.0028695571,-0.003897695,-0.003595167,-0.0034885202,-0.0037014824,-0.004006491,-0.0040761633,-0.0038447548,-0.0035797965,-0.0035854094,-0.0038654297,-0.0041193203,-0.004074002,0.0033693803,0.004700422,0.0045673675,0.0044793254,0.0044757505,0.0044781584,0.004378796,0.0041624987,0.0039246064,0.0037650682,0.0036774385,0.0035575144,0.003321834,4
-612.1147,70.02689,7.1002274,12.530605,2.5545084,9.915236,-17.563185,1.5385604,-11.902937,-9.773689,-2.4841268,-2.2512178,-3.3791146,0.025249224,0.03393279,0.02377976,0.0052987123,-0.0153550925,-0.03327946,-0.0413809,-0.039528746,-0.0327956,-0.028547978,-0.02658464,-0.014161089,0.00063342485,-0.02251444,-0.016623171,-0.00088399823,-0.004061231,-0.0036240683,0.0067695826,0.01126287,0.001249089,-0.008213024,-0.006081082,-0.0033386804,-0.010550422,-0.017870493,2
-674.8585,81.84208,5.849565,12.751235,6.0993085,7.8641996,-3.47371,0.41236594,-1.7767092,-4.010418,-4.738392,-0.02152006,3.3173637,-0.0021637608,-0.0030657046,-0.003082235,-0.0031094425,-0.0031468628,-0.0031937708,-0.0032492643,-0.0033123353,-0.0033817494,-0.0034562785,-0.0035344204,-0.0036147058,-0.0036955422,0.0021200276,0.002988124,0.002958314,0.002908986,0.00284071,0.0027542505,0.002650599,0.0025308672,0.002396425,0.0022487275,0.0020893894,0.0019201236,0.0017427001,3
-488.03595,33.354794,-20.614645,-5.622038,-10.821731,-2.904646,-10.472388,-5.6228013,-4.970628,-9.165443,-10.373006,-3.0834472,-6.671014,-4.0367166e-08,2.0183583e-08,-2.0183583e-08,-1.0091791e-08,0.0,1.0091791e-08,-1.0091791e-08,-5.0458957e-09,2.5229479e-09,0.0,-1.0091791e-08,2.5229479e-09,0.0,1.5137688e-08,2.5229479e-09,0.0,0.0,-1.1353266e-08,5.5977907e-09,-9.461055e-10,-3.4690535e-09,-6.3073697e-09,-3.1536849e-09,1.2614739e-09,-6.3073697e-09,-1.2614739e-09,3
-699.10254,89.44882,4.5366077,9.945211,12.249632,16.100657,-2.768389,5.21645,4.1102037,1.0580815,-1.3337662,2.6636338,1.3643163,0.19725156,0.14610715,0.047740668,0.10137149,0.054372925,0.024393812,0.06934663,0.03314062,0.016968235,0.04406416,0.015363071,0.01787406,0.042207673,0.10945568,0.0654577,-0.011167904,0.014990818,-0.006604489,-0.020950627,0.005932555,-0.009864537,-0.015055491,4.8341866e-05,-0.014355159,-0.011537255,-0.0008081255,3
-714.92847,94.747986,8.25236,16.32156,11.106332,22.994967,-2.6295288,7.80626,0.9810701,-0.6277769,1.1121944,2.1172862,1.7921128,-0.07522258,-0.08791654,-0.0458301,-0.0073430045,0.009736806,0.0070576863,-0.002473199,-0.00874578,-0.01120582,-0.014254658,-0.019036481,-0.022357935,-0.021704432,0.03362826,0.037723865,0.0152035095,-0.0057687773,-0.015706414,-0.014950416,-0.0101714935,-0.0075974385,-0.00822233,-0.0087117,-0.0063176323,-0.0015171462,0.0030833166,4
-771.7599,89.88938,17.547945,26.996347,14.008885,21.006945,2.1986592,15.05122,4.6817813,-0.15441895,4.347058,2.8465173,3.1163468,-0.016854664,-0.020379698,-0.012401922,-0.004532114,0.0003157798,0.0022291753,0.0032585862,0.00500613,0.0075131,0.010318629,0.012466889,0.012523971,0.009971481,0.011860662,0.016490534,0.015007907,0.012427769,0.010132124,0.008289155,0.006432549,0.004687355,0.0024761443,-0.000586197,-0.002879148,-0.0031741655,-0.0022733891,2
-746.5466,58.137466,6.119783,14.491603,0.22060573,13.510964,-4.6272044,7.024561,-4.9317355,-1.9360015,-3.577597,-1.3116485,0.27722684,-0.07390133,-0.031618588,-0.016016098,-0.04234732,-0.018887674,-0.0019421149,0.01980041,-0.011132983,0.005376679,0.020923657,-0.004995203,0.005469973,0.0005804079,-0.031518865,-0.019670343,-0.012592587,-0.016911952,-0.011938846,-0.015447796,-0.0008776659,-0.010241497,-0.008034433,0.0037922417,-0.001509034,0.0010760131,-0.003987019,7
-685.78754,70.19918,11.5871935,20.639719,2.1305106,14.080093,0.120954566,7.2391515,-1.7981284,-1.8005118,-1.4536136,-1.179474,0.94575584,-0.0017997766,-0.0025527813,-0.0025744215,-0.0026087894,-0.0026534814,-0.00270506,-0.0027596303,-0.0028126084,-0.002859181,-0.0028942323,-0.0029130443,-0.0029109586,-0.0028839528,-0.0039845314,-0.0056308126,-0.0056179753,-0.0055969823,-0.005568413,-0.0055330195,-0.0054915436,-0.0054447753,-0.0053932806,-0.005337392,-0.0052771578,-0.0052121594,-0.0051415204,6
-618.1437,70.94962,-10.833166,2.4338543,5.648106,10.656375,-11.239655,6.6906924,-9.778976,-10.332253,-0.11492153,-2.2271125,-5.557692,0.04786111,0.044486944,0.0015051053,-0.016204204,-0.002852641,0.006735385,-0.0095790485,-0.036268406,-0.051573396,-0.051603608,-0.040102873,-0.024508374,-0.01886603,0.010913762,0.01935712,0.020983728,0.010101737,-0.0024310453,-0.0031985901,0.0016876213,0.0007268378,-0.002984712,-0.0021479034,-0.0003421558,-0.0017739943,-0.0012020591,6
-803.26276,86.47197,5.40552,16.11212,12.35751,25.074629,-0.3725151,3.6007304,-2.302531,-1.39389,-1.9179229,1.5647653,3.5052896,0.075493075,0.078043506,0.033880312,0.010175497,0.0071242773,0.010385566,0.006485657,0.013671371,0.008570937,-0.007513073,-0.007923931,0.006795068,0.01120262,-0.028970655,-0.014724602,0.010847033,0.017539036,0.00804218,-0.010317183,-0.012640117,-0.008338387,0.0004831356,0.002057988,0.00020093558,0.0046286345,0.0069165775,5
-580.05457,83.52919,-2.6511712,6.673385,1.9124568,5.850476,-11.59931,3.08018,-16.653828,-9.305573,1.6378181,-4.478431,-4.0236063,-0.036628317,0.026180949,0.06462445,-0.023451468,-0.022088055,0.046521734,0.04146047,0.012221551,-0.002453507,-0.0073644435,0.0069815894,0.0014288875,-0.004189869,0.0019759994,0.0038182177,0.009681881,0.014278344,0.01388506,0.013461828,0.0038943153,-0.0038161993,0.01055124,0.01935059,0.0064739543,0.00022402765,0.0040659816,5
-591.3931,71.14493,-8.015107,10.698261,5.01792,9.24391,-10.909703,-3.3248506,-2.6431,-5.963485,-11.064079,-2.0964684,-1.763186,-6.1202836e-06,-8.845067e-06,-8.792667e-06,-8.824108e-06,-8.776948e-06,-8.782187e-06,-8.761228e-06,-8.763848e-06,-8.755987e-06,-8.745508e-06,-8.729788e-06,-8.711448e-06,-8.698348e-06,-3.3273802e-06,-4.7316917e-06,-4.7264516e-06,-4.7225217e-06,-4.7326744e-06,-4.719247e-06,-4.715972e-06,-4.710732e-06,-4.706802e-06,-4.706802e-06,-4.689117e-06,-4.685842e-06,-4.6799473e-06,8
-737.0348,69.871475,-4.8982515,7.164687,2.6714659,3.024727,-9.445193,3.661097,-9.348147,-1.5556308,-2.9115622,-2.092013,-3.0223196,0.014040875,0.016709706,0.010503721,0.0063381554,0.005890561,0.007851029,0.009469461,0.008779724,0.0065675946,0.0050096074,0.0052315057,0.0057173553,0.00370184,-0.018566068,-0.02225634,-0.013999976,-0.008100272,-0.0069897394,-0.008253659,-0.00849979,-0.0062100915,-0.0026361658,-0.0008317368,-0.0023783017,-0.0051459377,-0.00596939,1
-603.3151,86.214386,-9.286274,5.8847985,9.241886,15.795618,-7.241593,-11.600612,-3.7729783,-4.9592886,-16.444801,-6.871637,4.4943714,0.0013663552,0.0019292147,0.0019192992,0.0019028039,0.0018798426,0.0018506575,0.0018153578,0.0017742449,0.0017275651,0.0016756469,0.0016188417,0.0015575463,0.0014921512,0.00077667873,0.0010972342,0.0010935108,0.001087386,0.0010788532,0.0010679472,0.0010547068,0.0010392129,0.0010215329,0.0010017145,0.0009799004,0.00095615204,0.00093059905,4
-561.42505,59.124363,-21.25888,-0.63465685,3.453188,-4.570775,-15.649277,-2.5303705,-10.43806,-11.379956,-1.4296277,-7.409943,-9.8846245,0.0,0.0,-5.1411013e-09,-2.0564405e-08,0.0,-1.15674785e-08,1.0282203e-08,1.0282203e-08,0.0,-5.1411013e-09,2.5705507e-09,1.0282203e-08,-5.1411013e-09,1.5423304e-08,1.5423304e-08,1.0282203e-08,-4.498464e-09,-2.5705507e-09,-1.31740725e-08,-2.5705507e-09,7.711652e-09,-3.2131883e-10,-5.7837393e-09,1.2852753e-09,3.855826e-09,1.6065942e-09,3
-788.24255,74.97292,6.969391,17.732334,7.3288045,12.858636,-2.8085747,3.5627263,-1.1008625,-0.13082916,-0.57516557,3.7288911,1.6922568,0.0257477,0.02946008,0.015371183,0.0055595934,0.006272896,0.016350716,0.027953722,0.03156958,0.023200406,0.011491788,0.0070230397,0.009206182,0.015488854,0.015301796,0.018893491,0.01499169,0.013883415,0.013867375,0.0130497515,0.011576095,0.011390914,0.011071146,0.008478964,0.0069045285,0.007267305,0.006989186,6
-727.6303,89.044945,11.053505,27.043512,13.406826,27.18138,2.9851642,16.451794,1.3275367,-4.362598,4.2338815,5.322664,4.183538,-0.0068163527,-0.008744898,-0.0069048726,-0.005519346,-0.0047987434,-0.0038986895,-0.002578588,-0.0015668427,-0.0007527243,0.0011183368,0.0032209367,0.0020639896,-0.0024798827,-0.028772417,-0.032158166,-0.018542057,-0.015804518,-0.021003671,-0.023056729,-0.018826783,-0.01064137,-0.003054308,-0.0025085248,-0.008570225,-0.011775336,-0.00760105,2
-745.7476,91.446594,14.302425,15.595535,10.811746,12.367786,-6.8876567,3.9346092,-6.6433396,0.23214592,1.0800468,-0.6295699,-0.43710667,0.07095813,0.08602832,0.04867793,0.014815376,0.006548049,0.008363472,0.0003255511,-0.011059237,-0.014203553,-0.017116547,-0.0264298,-0.030392239,-0.023368983,-0.011635075,-0.009406887,0.002991839,0.0061507463,0.00018787195,-0.0024117415,0.003964028,0.011052905,0.0074193133,-0.0020732766,-0.0033025602,0.0026102937,0.0058265566,7
-578.6385,88.42383,-9.102769,12.862302,-0.20518558,11.490632,-7.2273192,-3.5410016,-13.257834,-6.423426,-5.660769,-6.321594,-4.109861,0.2397167,0.20304751,0.0717792,0.01957938,0.004639397,0.033499125,0.029038599,0.030569896,-0.0038598676,0.02128812,0.03931294,0.030083105,0.048306286,0.030008664,0.012091271,0.011855945,0.021368144,0.00618465,0.00375381,0.0026833687,0.017339587,0.01703251,0.009699165,-0.006726569,-0.0061112544,0.008565503,5
-635.0086,71.31858,5.9924855,10.784945,6.884276,19.59072,7.358668,11.214453,-1.2037091,-4.4542894,-2.228536,5.0951786,6.7542906,0.016059613,0.003645886,-0.02852408,-0.035958465,-0.01573577,0.009090177,0.018050885,0.0043672407,-0.018704318,-0.025261605,-0.007456692,0.012371801,0.0124035375,0.0126342075,0.020418247,0.023291709,0.020995947,0.015759734,0.010444007,0.0043697795,7.027799e-05,0.0014984248,0.0045383517,0.0020800675,-0.00392628,-0.0072880383,6
-734.0914,89.14924,-9.907429,3.7756107,-2.6804588,4.1919,-11.26712,-1.2957886,-18.581427,-11.998156,-6.4918427,-3.7709153,-3.808663,0.2925778,0.19251946,0.002940641,-0.045139063,0.005771562,0.047446415,-0.003470163,-0.01529008,-0.07685214,-0.04580812,-0.003345164,0.012953328,0.0017745276,0.051510222,-0.0061902,0.00082381064,0.014300162,0.017442327,0.023165535,-0.0053669936,0.004707304,-0.02887985,-0.019871619,-0.016299276,-0.012346107,-0.0112062385,2
-592.1371,50.387764,-17.20702,6.6208234,-9.56286,-1.4777516,-14.530057,-4.7055097,-13.700447,-8.675974,-2.2291946,-3.719534,-9.198748,0.0043644593,0.0058474573,0.004911344,0.0034749154,0.0017070167,-0.00018672526,-0.0019900978,-0.003503071,-0.004566139,-0.0050788578,-0.005010716,-0.00440217,-0.003356843,0.0010033663,0.0013530968,0.0011618166,0.0008642552,0.0004895557,7.422301e-05,-0.00034208424,-0.0007205717,-0.0010273567,-0.0012368036,-0.0013338197,-0.0013150095,-0.0011884,6
